studentId,category,total,score,percentage,performance
117,Riding with a back ride,6,6,100,Excellent
118,Start the engine,10,5,50,Poor
119,Choice of speed in different situations (low speed balancing),10,5,50,Poor
120,Hill riding,8,8,100,Excellent
121,Riding along a curve or bend (cornering),8,3,37.5,Poor
122,Approaching and passing railway crossings,6,3,50,Poor
123,Lane shift and choice of lanes,6,6,100,Excellent
124,Turning and lane changing,6,3,50,Poor
125,Interaction with various road users,10,9,90,Excellent
126,Overtaking,6,3,50,Poor
127,Riding different kinds of junctions,10,6,60,Poor
128,"Approaching, riding in and leaving roundabouts",8,5,62.5,Poor
129,Stopping and parking,6,5,83.33333333,Great
130,Riding with a back ride,6,3,50,Poor
